APS Year,Reporting Test,First Name,Second Name,Surname,Question Number,Outcome Name,Dimension Name,Student Response,Student Score,Correct Answer,Max Score,Class,Cases ID
2019,YR3P,Fname7,,Lname7,4,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,5,NUMERACY,STATISTICS AND PROBABILITY,B,1,B,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,6,NUMERACY,NUMBER AND ALGEBRA,C,0,D,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,7,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,8,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3B,XXXXX7
2019,YR3P,Fname8,,Lname8,1,SPELLING,SPELLING,Correct,1,SPIN,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,2,SPELLING,SPELLING,x,0,KICKED,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,3,SPELLING,SPELLING,Correct,1,FOLLOW,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,4,SPELLING,SPELLING,Correct,1,PEOPLE,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,5,SPELLING,SPELLING,Correct,1,BIGGER,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,6,SPELLING,SPELLING,x,0,ANYWAY,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,7,SPELLING,SPELLING,Correct,1,RULE,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,8,SPELLING,SPELLING,Correct,1,LIVES,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,9,SPELLING,SPELLING,x,0,COACH,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,10,SPELLING,SPELLING,x,0,HEROES,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,11,SPELLING,SPELLING,x,0,NEWS,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,12,SPELLING,SPELLING,x,0,ADDRESSED,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,13,SPELLING,SPELLING,Correct,1,CLOSE,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,50,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,BCFG,0,BCFH,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,1,READING,READING,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,2,READING,READING,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,3,READING,READING,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,4,READING,READING,A,1,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,5,READING,READING,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,6,READING,READING,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,7,READING,READING,A,1,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,8,READING,READING,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,9,READING,READING,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,10,READING,READING,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,11,READING,READING,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,12,READING,READING,B,0,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,13,READING,READING,A,1,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,9,NUMERACY,MEASUREMENT AND GEOMETRY,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,10,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,11,NUMERACY,STATISTICS AND PROBABILITY,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,12,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,13,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,14,NUMERACY,MEASUREMENT AND GEOMETRY,E,0,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,15,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,16,NUMERACY,MEASUREMENT AND GEOMETRY,Correct,1,6,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,17,NUMERACY,NUMBER AND ALGEBRA,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,18,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&E,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,19,NUMERACY,STATISTICS AND PROBABILITY,Correct,1,2,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,20,NUMERACY,STATISTICS AND PROBABILITY,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,14,SPELLING,SPELLING,Correct,1,PLANTING,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,15,SPELLING,SPELLING,Correct,1,HAMMER,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,16,SPELLING,SPELLING,Correct,1,CLOWN,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,17,SPELLING,SPELLING,Correct,1,DISPLAY,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,18,SPELLING,SPELLING,x,0,CHEW,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,19,SPELLING,SPELLING,x,0,VISIT,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,20,SPELLING,SPELLING,x,0,SIGN,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,21,SPELLING,SPELLING,x,0,CITIES,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,22,SPELLING,SPELLING,x,0,PRAISE,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,23,SPELLING,SPELLING,x,0,PLEASANT,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,24,SPELLING,SPELLING,x,0,SUITABLE,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,25,SPELLING,SPELLING,x,0,MAGICIAN,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,26,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,14,READING,READING,D,0,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,15,READING,READING,D,0,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,16,READING,READING,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,17,READING,READING,A,0,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,18,READING,READING,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,19,READING,READING,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,20,READING,READING,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,21,READING,READING,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,22,READING,READING,D,0,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,23,READING,READING,B,0,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,24,READING,READING,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,25,READING,READING,Correct,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,26,READING,READING,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,27,READING,READING,A,0,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,21,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,22,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,23,NUMERACY,MEASUREMENT AND GEOMETRY,D,0,E,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,24,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,25,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,26,NUMERACY,NUMBER AND ALGEBRA,Correct,1,36,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,27,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,28,NUMERACY,NUMBER AND ALGEBRA,-,0,23,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,29,NUMERACY,MEASUREMENT AND GEOMETRY,A,0,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,30,NUMERACY,STATISTICS AND PROBABILITY,Correct,1,15,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,31,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,32,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,33,NUMERACY,STATISTICS AND PROBABILITY,D,0,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,27,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,28,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,29,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,30,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,31,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,32,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,33,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,34,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,0,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,35,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,36,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,37,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,38,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,28,READING,READING,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,29,READING,READING,A,1,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,30,READING,READING,D,0,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,31,READING,READING,B,0,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,32,READING,READING,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,33,READING,READING,D,0,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,34,READING,READING,C,0,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,35,READING,READING,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,36,READING,READING,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,37,READING,READING,x,0,C&D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,AUD,WRITING,WRITING,3,3,,6,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,TXT,WRITING,WRITING,2,2,,4,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,IDE,WRITING,WRITING,3,3,,5,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,CHA,WRITING,WRITING,2,2,,4,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,34,NUMERACY,NUMBER AND ALGEBRA,Correct,1,1,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,35,NUMERACY,NUMBER AND ALGEBRA,D,0,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,36,NUMERACY,NUMBER AND ALGEBRA,Correct,1,30,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,39,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,40,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,41,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,42,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,43,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,x,0,A D E H,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,44,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,E,0,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,45,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,46,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,47,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,48,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,49,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,VOC,WRITING,WRITING,2,2,,5,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,COH,WRITING,WRITING,2,2,,4,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,PAR,WRITING,WRITING,1,1,,2,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,SEN,WRITING,WRITING,2,2,,6,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,PUN,WRITING,WRITING,2,2,,5,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,SPE,WRITING,WRITING,2,2,,6,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,1,NUMERACY,NUMBER AND ALGEBRA,Correct,1,13,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,2,NUMERACY,NUMBER AND ALGEBRA,Correct,1,2,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,3,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,4,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,5,NUMERACY,STATISTICS AND PROBABILITY,B,1,B,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,6,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,7,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3B,XXXXX8
2019,YR3P,Fname8,,Lname8,8,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3B,XXXXX8
2019,YR3P,Fname9,,Lname9,1,SPELLING,SPELLING,Correct,1,SPIN,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,2,SPELLING,SPELLING,Correct,1,KICKED,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,3,SPELLING,SPELLING,x,0,FOLLOW,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,4,SPELLING,SPELLING,Correct,1,PEOPLE,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,5,SPELLING,SPELLING,Correct,1,BIGGER,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,6,SPELLING,SPELLING,Correct,1,ANYWAY,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,7,SPELLING,SPELLING,x,0,RULE,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,8,SPELLING,SPELLING,Correct,1,LIVES,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,9,SPELLING,SPELLING,x,0,COACH,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,10,SPELLING,SPELLING,x,0,HEROES,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,11,SPELLING,SPELLING,x,0,NEWS,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,12,SPELLING,SPELLING,x,0,ADDRESSED,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,13,SPELLING,SPELLING,Correct,1,CLOSE,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,50,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,BCFG,0,BCFH,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,1,READING,READING,B,1,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,2,READING,READING,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,3,READING,READING,C,1,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,4,READING,READING,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,5,READING,READING,B,0,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,6,READING,READING,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,7,READING,READING,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,8,READING,READING,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,9,READING,READING,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,10,READING,READING,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,11,READING,READING,B,1,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,12,READING,READING,A,0,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,13,READING,READING,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,9,NUMERACY,MEASUREMENT AND GEOMETRY,C,1,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,10,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,11,NUMERACY,STATISTICS AND PROBABILITY,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,12,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,13,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,14,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,15,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,16,NUMERACY,MEASUREMENT AND GEOMETRY,x,0,6,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,17,NUMERACY,NUMBER AND ALGEBRA,B,1,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,18,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&E,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,19,NUMERACY,STATISTICS AND PROBABILITY,Correct,1,2,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,20,NUMERACY,STATISTICS AND PROBABILITY,C,1,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,14,SPELLING,SPELLING,x,0,PLANTING,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,15,SPELLING,SPELLING,Correct,1,HAMMER,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,16,SPELLING,SPELLING,Correct,1,CLOWN,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,17,SPELLING,SPELLING,Correct,1,DISPLAY,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,18,SPELLING,SPELLING,x,0,CHEW,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,19,SPELLING,SPELLING,x,0,VISIT,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,20,SPELLING,SPELLING,x,0,SIGN,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,21,SPELLING,SPELLING,x,0,CITIES,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,22,SPELLING,SPELLING,x,0,PRAISE,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,23,SPELLING,SPELLING,x,0,PLEASANT,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,24,SPELLING,SPELLING,x,0,SUITABLE,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,25,SPELLING,SPELLING,x,0,MAGICIAN,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,26,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,14,READING,READING,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,15,READING,READING,D,0,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,16,READING,READING,C,1,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,17,READING,READING,B,1,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,18,READING,READING,C,1,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,19,READING,READING,B,0,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,20,READING,READING,B,1,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,21,READING,READING,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,22,READING,READING,B,1,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,23,READING,READING,-,0,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,24,READING,READING,C,1,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,25,READING,READING,Correct,1,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,26,READING,READING,C,0,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,27,READING,READING,B,0,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,21,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,22,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,23,NUMERACY,MEASUREMENT AND GEOMETRY,D,0,E,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,24,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,25,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,26,NUMERACY,NUMBER AND ALGEBRA,x,0,36,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,27,NUMERACY,NUMBER AND ALGEBRA,C,0,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,28,NUMERACY,NUMBER AND ALGEBRA,Correct,1,23,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,29,NUMERACY,MEASUREMENT AND GEOMETRY,C,0,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,30,NUMERACY,STATISTICS AND PROBABILITY,Correct,1,15,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,31,NUMERACY,NUMBER AND ALGEBRA,A,0,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,32,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,33,NUMERACY,STATISTICS AND PROBABILITY,D,0,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,27,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,28,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,29,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,30,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,31,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,32,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,33,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,34,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,35,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,36,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,37,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,38,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,28,READING,READING,D,0,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,29,READING,READING,A,1,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,30,READING,READING,D,0,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,31,READING,READING,B,0,A,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,32,READING,READING,D,0,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,33,READING,READING,D,0,C,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,34,READING,READING,D,0,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,35,READING,READING,A,0,B,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,36,READING,READING,A,0,D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,37,READING,READING,x,0,C&D,1,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,AUD,WRITING,WRITING,3,3,,6,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,TXT,WRITING,WRITING,2,2,,4,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,IDE,WRITING,WRITING,3,3,,5,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,CHA,WRITING,WRITING,2,2,,4,3B,XXXXX9
2019,YR3P,Fname9,,Lname9,VOC,WRITING,WRITING,2,2,,5,3B,XXXXX9
